Cattle_ID,Milk_Yield_L
32172,12.315655
32173,17.279434
32174,18.877394
32175,21.950916
32176,20.960173
32177,19.74961
32178,13.617199
32179,17.163778
32180,15.022023
32181,13.846376
32182,11.707596
32183,13.501583
32184,20.463884
32185,20.247755
32186,12.8958845
32187,18.599339
32188,16.887861
32189,21.777163
32190,15.246255
32191,14.251455
32192,14.227352
32193,12.274082
32194,16.12107
32195,15.661912
32196,13.454911
32197,14.185934
32198,21.790573
32199,13.406879
32200,15.872138
32201,14.93384
32202,13.706752
32203,17.737278
32204,16.956167
32205,13.528031
32206,15.362853
32207,14.989135
32208,16.742477
32209,16.945219
32210,9.90516
32211,12.198991
32212,18.18807
32213,15.867395
32214,17.291029
32215,20.228262
32216,14.167485
32217,16.316921
32218,10.088266
32219,13.2943735
32220,22.23607
32221,12.939484
32222,12.165404
32223,13.812293
32224,20.014778
32225,17.000708
32226,16.739584
32227,16.821104
32228,14.143947
32229,19.074635
32230,12.044781
32231,12.118093
32232,14.715613
32233,13.567911
32234,14.126919
32235,16.440144
32236,11.112232
32237,13.809138
32238,14.073927
32239,16.066862
32240,14.461984
32241,16.958097
32242,14.615312
32243,19.839842
32244,15.762321
32245,10.996734
32246,15.205694
32247,18.3657
32248,17.634867
32249,21.20212
32250,20.74371
32251,9.355804
32252,24.694668
32253,8.851205
32254,11.963698
32255,19.350464
32256,18.005331
32257,24.223022
32258,15.801108
32259,19.735935
32260,17.73337
32261,16.903158
32262,11.531861
32263,19.211092
32264,18.36709
32265,16.028255
32266,14.068169
32267,10.866756
32268,14.391088
32269,17.95286
32270,17.933105
32271,14.564369
32272,14.384555
32273,13.466297
32274,17.833748
32275,11.180743
32276,11.746746
32277,18.460258
32278,13.535719
32279,12.213032
32280,10.989379
32281,13.939838
32282,15.900319
32283,11.132281
32284,14.710641
32285,17.325434
32286,11.296463
32287,15.78562
32288,12.545907
32289,18.973946
32290,16.490854
32291,13.224649
32292,11.585055
32293,10.634187
32294,14.01557
32295,16.48735
32296,16.654797
32297,10.211448
32298,19.18449
32299,20.531582
32300,17.801722
32301,10.349013
32302,13.083999
32303,19.334976
32304,15.1995125
32305,17.90161
32306,11.46731
32307,17.559093
32308,14.627492
32309,13.053895
32310,13.17409
32311,12.644794
32312,22.006239
32313,9.494613
32314,16.294462
32315,19.895721
32316,16.493723
32317,15.279602
32318,14.831784
32319,19.483717
32320,9.582562
32321,15.233252
32322,13.77277
32323,15.052247
32324,15.710203
32325,16.492176
32326,15.485317
32327,21.64677
32328,15.26067
32329,17.443872
32330,14.310317
32331,19.37884
32332,11.979168
32333,15.4097595
32334,15.471923
32335,9.690979
32336,17.084797
32337,19.10675
32338,18.464663
32339,14.530985
32340,18.058727
32341,22.78082
32342,20.859007
32343,16.825958
32344,21.234844
32345,15.692758
32346,18.082945
32347,19.370487
32348,13.11178
32349,16.077305
32350,9.926194
32351,11.831707
32352,15.695337
32353,14.7886305
32354,16.382425
32355,13.48629
32356,13.548651
32357,13.658776
32358,12.488998
32359,13.006731
32360,18.237968
32361,18.423222
32362,17.282877
32363,17.451084
32364,14.387358
32365,20.204943
32366,12.92762
32367,19.280352
32368,17.651104
32369,17.101099
32370,13.325659
32371,16.86887
32372,12.6364155
32373,10.704886
32374,11.239828
32375,12.255345
32376,10.961042
32377,17.07803
32378,12.657051
32379,18.972908
32380,13.533058
32381,16.513304
32382,15.448827
32383,15.867021
32384,14.470537
32385,17.258818
32386,15.998538
32387,13.200092
32388,13.410427
32389,17.303549
32390,15.801854
32391,8.694717
32392,14.733968
32393,12.210748
32394,16.19962
32395,22.786108
32396,14.85466
32397,18.347284
32398,15.497129
32399,18.130255
32400,11.557661
32401,16.63559
32402,17.79295
32403,8.3600645
32404,11.898458
32405,14.765622
32406,20.642277
32407,15.229918
32408,16.659586
32409,16.157368
32410,17.589958
32411,17.28602
32412,18.675835
32413,21.19416
32414,11.60255
32415,16.11193
32416,16.154545
32417,18.20502
32418,17.003717
32419,18.884432
32420,21.580645
32421,11.051936
32422,11.02808
32423,13.232028
32424,14.061599
32425,13.978797
32426,12.906134
32427,16.744768
32428,16.778246
32429,17.523369
32430,15.64611
32431,15.506564
32432,15.66757
32433,16.404976
32434,16.232777
32435,23.253096
32436,12.648166
32437,14.628189
32438,16.481325
32439,18.100058
32440,19.25775
32441,24.934715
32442,11.984701
32443,16.52108
32444,18.169905
32445,12.890495
32446,17.649845
32447,13.269354
32448,22.098291
32449,17.58115
32450,11.234292
32451,13.709675
32452,8.61502
32453,19.333563
32454,20.165453
32455,16.531322
32456,12.252455
32457,19.359634
32458,20.527224
32459,12.420077
32460,11.143749
32461,19.5289
32462,19.588264
32463,13.229517
32464,13.09172
32465,13.915152
32466,16.355303
32467,13.308294
32468,15.67444
32469,14.687312
32470,14.951509
32471,26.109787
32472,14.233812
32473,16.804642
32474,18.546967
32475,14.210832
32476,16.13078
32477,16.08568
32478,18.215914
32479,13.827278
32480,14.515737
32481,12.041343
32482,15.8755245
32483,11.795975
32484,14.00634
32485,19.414776
32486,13.923631
32487,20.917067
32488,17.736696
32489,16.76386
32490,13.61132
32491,12.426642
32492,11.937878
32493,10.710782
32494,16.697308
32495,20.635149
32496,10.313106
32497,17.598839
32498,14.057996
32499,18.54507
32500,16.847795
32501,11.988016
32502,15.21473
32503,14.03299
32504,12.995253
32505,15.6317835
32506,15.433323
32507,17.008144
32508,9.006639
32509,12.075472
32510,10.997405
32511,21.930319
32512,25.442179
32513,15.788733
32514,16.41499
32515,15.204457
32516,21.05857
32517,14.016786
32518,13.115385
32519,16.823086
32520,18.697437
32521,15.094211
32522,14.598193
32523,14.150372
32524,16.80076
32525,15.245673
32526,16.998116
32527,16.358456
32528,18.472462
32529,15.956627
32530,15.607229
32531,18.077145
32532,16.584797
32533,21.646095
32534,14.224485
32535,12.611915
32536,13.156003
32537,14.193291
32538,14.058901
32539,12.328772
32540,11.207062
32541,14.290498
32542,11.684858
32543,20.441778
32544,14.652477
32545,20.491312
32546,14.457407
32547,20.510378
32548,21.110313
32549,11.42798
32550,15.73293
32551,18.00304
32552,14.655729
32553,13.780945
32554,16.27108
32555,16.01199
32556,18.747568
32557,15.005198
32558,13.143062
32559,17.106897
32560,20.635624
32561,11.506608
32562,18.448105
32563,14.648741
32564,14.8024
32565,16.498468
32566,14.329017
32567,16.988182
32568,20.278051
32569,13.45052
32570,11.635962
32571,18.786829
32572,14.964509
32573,19.231585
32574,13.316617
32575,21.656754
32576,13.892826
32577,13.390323
32578,12.901837
32579,14.905194
32580,20.947456
32581,16.044954
32582,17.023527
32583,13.1111965
32584,19.704784
32585,21.023499
32586,7.999721
32587,9.968787
32588,11.974604
32589,20.663458
32590,16.121046
32591,14.228747
32592,17.390884
32593,15.811474
32594,19.21545
32595,17.411146
32596,21.376503
32597,19.05161
32598,17.761751
32599,15.338504
32600,14.387291
32601,15.78795
32602,8.018485
32603,10.598073
32604,17.744013
32605,16.427084
32606,21.516512
32607,25.026417
32608,15.997077
32609,14.61832
32610,18.056908
32611,11.3887205
32612,14.584132
32613,18.692032
32614,13.727213
32615,15.259044
32616,15.582945
32617,16.492002
32618,13.521017
32619,15.929928
32620,11.943397
32621,8.944655
32622,14.266618
32623,15.382683
32624,21.094843
32625,19.146704
32626,14.812637
32627,17.96268
32628,18.520185
32629,21.094654
32630,11.274209
32631,14.966996
32632,13.402117
32633,15.263028
32634,19.666807
32635,16.682188
32636,8.416298
32637,12.967563
32638,15.406916
32639,10.555553
32640,11.337139
32641,16.330364
32642,14.778368
32643,13.639875
32644,11.394174
32645,23.775452
32646,15.504631
32647,13.826188
32648,17.666576
32649,24.156176
32650,13.434689
32651,18.44081
32652,17.113186
32653,15.942246
32654,17.429995
32655,16.93409
32656,8.216239
32657,16.103653
32658,14.895227
32659,24.617596
32660,14.014907
32661,11.023678
32662,14.449564
32663,21.283104
32664,21.263048
32665,13.687416
32666,18.786074
32667,15.69979
32668,13.934647
32669,18.774872
32670,12.782322
32671,13.350352
32672,16.554201
32673,17.301147
32674,20.29356
32675,18.502665
32676,18.94131
32677,12.196422
32678,16.014606
32679,14.037769
32680,17.687632
32681,10.84905
32682,11.146365
32683,21.607311
32684,13.690084
32685,11.957193
32686,12.146926
32687,15.83632
32688,15.817912
32689,18.246346
32690,18.196226
32691,13.067797
32692,15.741488
32693,14.714683
32694,11.010391
32695,21.611635
32696,18.408974
32697,15.75379
32698,14.304126
32699,9.250039
32700,24.043854
32701,18.319067
32702,20.246204
32703,14.047513
32704,21.235231
32705,8.669286
32706,13.9506035
32707,11.912927
32708,13.072321
32709,17.001308
32710,14.463432
32711,14.301663
32712,11.540376
32713,15.701229
32714,18.485723
32715,14.931227
32716,14.879813
32717,10.465044
32718,14.062384
32719,13.157209
32720,17.838701
32721,16.036694
32722,17.395742
32723,10.561413
32724,17.575
32725,16.309914
32726,13.989205
32727,17.539516
32728,12.125341
32729,14.206635
32730,15.232873
32731,16.201754
32732,11.771622
32733,13.675797
32734,17.754692
32735,21.038292
32736,16.74754
32737,18.20963
32738,13.667568
32739,11.932453
32740,15.539227
32741,19.61814
32742,10.974752
32743,13.082404
32744,15.835003
32745,18.900938
32746,12.965395
32747,16.778118
32748,14.541788
32749,15.796994
32750,15.934304
32751,14.185303
32752,10.02567
32753,19.684072
32754,10.736555
32755,13.641437
32756,18.984152
32757,14.997441
32758,16.720957
32759,16.925732
32760,11.529241
32761,11.070052
32762,16.662968
32763,20.185469
32764,8.644565
32765,15.472478
32766,14.503054
32767,19.525858
32768,15.505775
32769,15.102908
32770,13.208381
32771,10.240876
32772,14.294165
32773,14.682678
32774,15.205546
32775,12.815417
32776,10.263459
32777,12.31926
32778,15.610069
32779,18.588797
32780,18.166048
32781,15.500589
32782,19.319431
32783,24.741962
32784,9.765757
32785,15.517365
32786,18.194532
32787,16.678448
32788,14.890014
32789,14.487959
32790,21.265125
32791,17.6178
32792,14.310994
32793,12.872522
32794,13.641928
32795,21.064398
32796,16.488852
32797,18.697775
32798,19.513186
32799,14.493887
32800,18.768576
32801,14.272099
32802,9.168133
32803,13.746418
32804,18.29163
32805,15.180896
32806,22.276571
32807,14.53939
32808,12.411045
32809,13.506029
32810,13.634316
32811,11.576399
32812,25.82805
32813,13.500024
32814,21.153324
32815,13.324344
32816,9.41786
32817,14.316417
32818,13.428031
32819,18.246052
32820,17.779121
32821,16.255579
32822,13.706225
32823,18.229145
32824,15.701386
32825,14.323679
32826,18.354984
32827,17.769806
32828,13.1079855
32829,12.248475
32830,23.714458
32831,16.705175
32832,18.03596
32833,19.262491
32834,17.095026
32835,10.519436
32836,17.022846
32837,16.860277
32838,8.33365
32839,12.545364
32840,10.866543
32841,14.969303
32842,18.139383
32843,15.833065
32844,10.4105215
32845,11.988219
32846,19.824408
32847,16.113882
32848,11.390574
32849,15.723105
32850,12.761305
32851,19.856527
32852,21.22456
32853,15.789437
32854,12.005676
32855,10.729368
32856,17.161018
32857,14.513248
32858,18.708542
32859,12.146284
32860,18.67084
32861,12.530256
32862,19.228062
32863,15.626461
32864,19.043644
32865,13.992085
32866,18.775282
32867,15.848266
32868,16.335054
32869,19.349787
32870,11.560568
32871,17.413671
32872,13.237319
32873,15.146331
32874,15.095546
32875,8.994962
32876,10.088917
32877,11.088032
32878,15.057232
32879,18.513845
32880,15.114323
32881,12.159027
32882,16.843397
32883,14.079534
32884,18.69536
32885,13.562842
32886,20.65697
32887,19.072447
32888,20.247126
32889,20.891893
32890,13.529637
32891,17.161386
32892,12.621659
32893,15.180439
32894,11.348836
32895,15.809887
32896,17.330477
32897,19.368172
32898,13.3208275
32899,16.952856
32900,10.423551
32901,11.476018
32902,14.35481
32903,15.1577635
32904,16.122126
32905,17.54084
32906,14.6282835
32907,13.228573
32908,14.374705
32909,18.360245
32910,13.820659
32911,16.525455
32912,18.68059
32913,15.483634
32914,20.058796
32915,15.376637
32916,19.068726
32917,18.498161
32918,22.654636
32919,15.698018
32920,19.889582
32921,14.678586
32922,16.322708
32923,18.304888
32924,14.053273
32925,19.406797
32926,15.127884
32927,11.037812
32928,16.161325
32929,14.326188
32930,17.75854
32931,13.985003
32932,15.407229
32933,19.395266
32934,11.100734
32935,12.880018
32936,12.161544
32937,9.616446
32938,16.433075
32939,14.50709
32940,15.205676
32941,16.299417
32942,14.934957
32943,17.697092
32944,11.750596
32945,15.524761
32946,17.620386
32947,17.22063
32948,15.980547
32949,19.04821
32950,14.069884
32951,21.425325
32952,18.505003
32953,10.154986
32954,13.179416
32955,13.952325
32956,15.643645
32957,23.537313
32958,14.87225
32959,11.337137
32960,13.196852
32961,17.45269
32962,15.053473
32963,17.442097
32964,12.446458
32965,14.147873
32966,18.599787
32967,11.432255
32968,15.858047
32969,16.19007
32970,19.630045
32971,19.70181
32972,15.616319
32973,10.435086
32974,13.19115
32975,17.89199
32976,15.045284
32977,17.54706
32978,18.096266
32979,24.34796
32980,17.295637
32981,15.889631
32982,17.308512
32983,13.881713
32984,11.004719
32985,15.24803
32986,13.135023
32987,13.233556
32988,15.637498
32989,10.26898
32990,15.242453
32991,16.04331
32992,15.824823
32993,10.794064
32994,12.9147625
32995,15.276896
32996,13.253883
32997,11.716894
32998,14.424489
32999,12.344955
33000,10.415485
33001,11.907012
33002,13.278799
33003,17.82799
33004,13.958692
33005,19.39527
33006,12.1372795
33007,12.311893
33008,13.538731
33009,17.09493
33010,14.759652
33011,17.744957
33012,14.024238
33013,12.746433
33014,16.94368
33015,14.858623
33016,17.022871
33017,9.225744
33018,15.442638
33019,15.047534
33020,17.087746
33021,11.200679
33022,18.285213
33023,19.5499
33024,18.722143
33025,17.809776
33026,12.853718
33027,22.437447
33028,16.082872
33029,11.6819
33030,14.661824
33031,13.087758
33032,16.71795
33033,10.161479
33034,21.121195
33035,13.126397
33036,14.251605
33037,14.9592
33038,16.992355
33039,10.942022
33040,17.129753
33041,12.44042
33042,22.085922
33043,9.508468
33044,14.629358
33045,12.240497
33046,11.478464
33047,14.66768
33048,12.774154
33049,14.646074
33050,15.666171
33051,15.295755
33052,20.814226
33053,13.873207
33054,19.42043
33055,13.110242
33056,15.07477
33057,15.679488
33058,21.194626
33059,19.396008
33060,13.580585
33061,16.1425
33062,16.336227
33063,10.678972
33064,14.072873
33065,18.219307
33066,13.010719
33067,20.445162
33068,10.975733
33069,13.158191
33070,13.139728
33071,13.963232
33072,16.277416
33073,14.164558
33074,14.953598
33075,13.297251
33076,14.642727
33077,19.156374
33078,17.309607
33079,12.015664
33080,9.038169
33081,14.5766325
33082,11.111356
33083,23.027767
33084,13.30707
33085,11.087373
33086,13.288068
33087,11.431202
33088,12.75978
33089,14.542561
33090,11.512194
33091,11.723239
33092,21.45104
33093,16.549854
33094,13.765149
33095,11.213857
33096,8.945528
33097,16.99149
33098,12.57137
33099,18.204762
33100,11.6243925
33101,14.495526
33102,20.384846
33103,18.754326
33104,9.9640255
33105,14.228324
33106,13.637713
33107,18.08109
33108,15.94454
33109,16.825386
33110,16.885523
33111,13.497552
33112,14.01927
33113,21.556763
33114,11.972468
33115,19.885939
33116,18.40922
33117,16.569298
33118,18.033663
33119,14.112311
33120,11.500868
33121,16.288298
33122,16.971313
33123,16.669058
33124,9.574912
33125,13.589034
33126,20.13422
33127,17.43992
33128,10.362127
33129,16.428282
33130,15.8234005
33131,14.806609
33132,17.450985
33133,17.089329
33134,19.026081
33135,10.182752
33136,13.595016
33137,15.002749
33138,20.226297
33139,17.767212
33140,18.68813
33141,12.635495
33142,15.020593
33143,13.191694
33144,11.229301
33145,19.025753
33146,15.215384
33147,11.980988
33148,18.075981
33149,9.856171
33150,10.653531
33151,15.354486
33152,12.832446
33153,18.205814
33154,14.765502
33155,9.879039
33156,15.180345
33157,25.932846
33158,13.68806
33159,15.624422
33160,23.535402
33161,11.534246
33162,17.846176
33163,17.540173
33164,16.087492
33165,21.418951
33166,14.986878
33167,19.128012
33168,13.966439
33169,16.663754
33170,21.985977
33171,15.347636
33172,16.480442
33173,14.149006
33174,19.187048
33175,12.3037815
33176,12.317122
33177,15.084983
33178,11.456342
33179,17.18863
33180,19.847555
33181,14.619015
33182,13.495681
33183,23.13875
33184,16.443176
33185,15.685241
33186,11.634764
33187,12.187708
33188,19.905758
33189,12.980084
33190,18.487484
33191,13.966255
33192,17.727861
33193,14.538268
33194,14.4595585
33195,23.580456
33196,13.048447
33197,14.2675495
33198,19.4402
33199,19.876663
33200,14.466392
33201,10.618696
33202,17.489197
33203,16.320276
33204,15.839273
33205,14.628437
33206,17.293709
33207,19.183203
33208,19.729044
33209,20.010601
33210,20.19558
33211,13.529596
33212,15.41156
33213,12.648395
33214,8.533497
33215,16.603512
33216,12.917293
33217,9.078697
33218,13.443905
33219,11.765875
33220,14.713077
33221,12.983552
33222,19.429607
33223,13.781759
33224,13.138249
33225,15.288311
33226,15.647495
33227,10.424481
33228,21.78991
33229,19.791697
33230,12.882987
33231,18.64673
33232,12.796023
33233,16.47769
33234,15.225259
33235,20.832256
33236,16.995045
33237,12.883385
33238,16.794928
33239,13.867082
33240,22.520283
33241,15.992699
33242,10.60722
33243,18.732477
33244,14.211212
33245,12.506228
33246,23.243486
33247,15.588619
33248,10.045555
33249,10.543284
33250,19.260622
33251,18.507532
33252,13.740308
33253,17.169615
33254,16.22055
33255,15.000517
33256,21.772495
33257,18.756239
33258,12.622369
33259,18.119259
33260,11.345605
33261,11.83419
33262,13.26757
33263,14.528477
33264,17.681309
33265,16.667168
33266,13.681882
33267,15.800712
33268,14.834787
33269,17.6472
